moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
36113640,Series 3 | 2022 NBA Playoffs | Karl-Anthony Towns | #7090 | 4/16/2022,Received Gift,dustindustdus,4,2022-08-16T05:14:35.000Z,,,,,
35987109,Series 3 | 2022 NBA Playoffs | Nikola Vučević | #8559 | 4/20/2022,Received Gift,meleemelee,0,2022-08-16T05:15:54.000Z,,,,,
36037657,Series 3 | 2022 NBA Playoffs | Draymond Green | #7857 | 4/21/2022,Received Gift,dustindustdus,4,2022-08-16T05:20:03.000Z,,,,,
36219239,Series 3 | Base Set | Markelle Fultz | #15189 | 2/28/2022,Received Gift,meleemelee,0,2022-08-16T05:21:40.000Z,,,,,
36063617,Series 3 | 2022 NBA Playoffs | Gary Payton II | #8192 | 4/27/2022,Bought,XcRunner0,3,2022-08-16T05:21:56.000Z,,,,,
33855873,Series 3 | Base Set | Mo Bamba | #50670 | 2/8/2022,Bought,Chapstick,2,2022-08-16T05:41:46.000Z,,,,,
23811188,Series 3 | Base Set | R.J. Hampton | #48605 | 11/7/2021,Bought,woozy_malayan_tiger765,2,2022-08-16T05:42:28.000Z,,,,,
34173147,Series 3 | Base Set | Royce O'Neale | #29821 | 2/11/2022,Received Gift,5talen,2,2022-08-16T05:55:36.000Z,,,,,
35977109,Series 3 | 2022 NBA Playoffs | Monte Morris | #2434 | 4/24/2022,Bought,hueskie,3,2022-08-16T05:57:05.000Z,,,,,
34058933,Series 3 | Base Set | Hassan Whiteside | #8981 | 2/11/2022,Received Gift,5talen,2,2022-08-16T05:57:33.000Z,,,,,
25222295,Series 3 | Base Set | Josh Hart | #51875 | 11/22/2021,Bought,jtbgames,2,2022-08-16T06:41:22.000Z,,,,,
27968391,Series 3 | Base Set | Rudy Gay | #41645 | 12/9/2021,Bought,Chanimal,2,2022-08-16T06:48:51.000Z,,,,,
28563390,Series 3 | Base Set | Nickeil Alexander-Walker | #57653 | 11/13/2021,Bought,Chanimal,2,2022-08-16T06:55:32.000Z,,,,,
27371019,Series 3 | Base Set | Aaron Nesmith | #41523 | 12/20/2021,Bought,FAN8899,2,2022-08-16T07:57:54.000Z,,,,,
21466307,Series 3 | Base Set | Ish Smith | #34601 | 10/31/2021,Bought,Samthesnail,2,2022-08-16T07:59:24.000Z,,,,,
27755909,Series 3 | Base Set | Gary Harris | #38413 | 12/26/2021,Bought,Waylander,2,2022-08-16T17:09:38.000Z,,,,,
18924165,Series 3 | Base Set | Javonte Green | #32735 | 10/22/2021,Received Gift,MighTy89,2.4,2022-08-16T18:07:37.000Z,,,,,
34362256,Series 3 | Base Set | Payton Pritchard | #36582 | 2/26/2022,Received Gift,MighTy89,2.4,2022-08-16T18:09:06.000Z,,,,,
27515615,Series 3 | Base Set | Coby White | #46119 | 12/19/2021,Received Gift,MighTy89,2.4,2022-08-16T18:11:38.000Z,,,,,
22991737,Series 3 | Base Set | Josh Richardson | #49527 | 11/10/2021,Bought,Chevy9,2,2022-08-16T18:12:44.000Z,,,,,
35031381,Series 3 | Base Set | Eric Paschall | #1711 | 1/7/2022,Received Gift,MighTy89,2.4,2022-08-16T18:15:49.000Z,,,,,
34750173,Series 3 | Base Set | Chuma Okeke | #48878 | 1/28/2022,Received Gift,MighTy89,2.4,2022-08-16T18:18:07.000Z,,,,,
36325313,Series 3 | 2022 NBA Playoffs | Ja Morant | #77 | 5/3/2022,Bought,cool_catfish3065,17,2022-08-16T18:24:48.000Z,,,,,
36665148,Series 3 | 2022 NBA Playoffs | Jordan Poole | #7870 | 5/20/2022,Received Gift,lazytony,3,2022-08-16T18:26:24.000Z,,,,,
28553677,Series 3 | Base Set | Wendell Carter Jr. | #31315 | 12/30/2021,Bought,enlightened_cucumber4813,2,2022-08-16T18:40:52.000Z,,,,,
36064325,Series 3 | 2022 NBA Playoffs | Victor Oladipo | #6650 | 4/26/2022,Received Gift,rwolf34,3,2022-08-16T18:42:56.000Z,,,,,
33735675,Series 3 | Base Set | Naji Marshall | #32222 | 2/12/2022,Bought,Nuge1288,2,2022-08-16T19:08:39.000Z,,,,,
21967363,Series 3 | Base Set | Jaxson Hayes | #23033 | 10/30/2021,Bought,manWarrenBuffet,2,2022-08-16T19:09:29.000Z,,,,,
22766387,Series 3 | Base Set | Mike Conley | #54057 | 11/2/2021,Bought,Cjjsebastian,2,2022-08-16T19:19:01.000Z,,,,,
20524208,Series 3 | Base Set | Moritz Wagner | #19530 | 10/24/2021,Received Gift,EZreal88,2.5,2022-08-16T19:35:43.000Z,,,,,
27840422,Series 3 | Base Set | Robin Lopez | #46176 | 12/22/2021,Received Gift,EZreal88,2.5,2022-08-16T19:35:43.000Z,,,,,
24278334,Series 3 | Base Set | Jordan Clarkson | #39873 | 10/28/2021,Received Gift,SQL,2.25,2022-08-16T20:08:49.000Z,,,,,
36337808,Series 3 | 2022 NBA Playoffs | Andrew Wiggins | #6697 | 5/3/2022,Received Gift,SQL,2.25,2022-08-16T20:09:08.000Z,,,,,
36627397,Series 3 | 2022 NBA Playoffs | Derrick White | #7244 | 5/27/2022,Received Gift,SQL,2.25,2022-08-16T20:09:12.000Z,,,,,
35908314,Series 3 | 2022 NBA Playoffs | Bruce Brown | #1014 | 4/20/2022,Received Gift,SQL,2.25,2022-08-16T20:09:12.000Z,,,,,
31106705,Series 3 | Base Set | Terrence Ross | #24725 | 1/5/2022,Bought,dumy_andrei,2,2022-08-16T20:14:29.000Z,,,,,
35930250,Series 3 | 2022 NBA Playoffs | Marcus Smart | #1075 | 4/20/2022,Received Gift,creepyjeremy,2,2022-08-16T23:33:39.000Z,,,,,
36068084,Series 3 | 2022 NBA Playoffs | Duncan Robinson | #7409 | 4/17/2022,Received Gift,creepyjeremy,2,2022-08-16T23:35:38.000Z,,,,,
24201009,Series 3 | Base Set | Bojan Bogdanović | #50301 | 11/7/2021,Received Gift,creepyjeremy,2,2022-08-16T23:36:24.000Z,,,,,
27535599,Series 3 | Base Set | Derrick Jones Jr. | #17978 | 12/6/2021,Received Gift,creepyjeremy,2,2022-08-16T23:37:46.000Z,,,,,
21520076,Series 3 | Base Set | Alex Caruso | #26370 | 10/22/2021,Received Gift,creepyjeremy,2,2022-08-16T23:39:21.000Z,,,,,
950169,Series 1 | Metallic Gold LE | Kristaps Porziņģis | #120 | 12/14/2019,Bought,Brianw4,600,2022-08-17T05:58:04.000Z,,,,,
9539990,Series 2 | Metallic Gold LE | Luka Dončić | #137 | 2/14/2021,Bought,bienmte,545,2022-08-17T05:58:11.000Z,,,,,
27417937,Series 3 | Base Set | P.J. Washington | #18941 | 12/19/2021,Bought,tubby_hamster7686,2,2022-08-17T17:05:45.000Z,,,,,
27404049,Series 3 | Base Set | JT Thor | #8178 | 12/6/2021,Bought,Ransom_Reed,6,2022-08-17T17:06:40.000Z,,,,,
18890746,Series 3 | Base Set | Cody Martin | #51316 | 10/22/2021,Bought,PackieChan,2,2022-08-17T17:47:26.000Z,,,,,
30549474,Series 3 | Base Set | Mason Plumlee | #26243 | 1/28/2022,Received Gift,mxtthxw,2,2022-08-17T18:46:05.000Z,,,,,
21332610,Series 3 | Base Set | Gordon Hayward | #2904 | 10/29/2021,Received Gift,mxtthxw,2,2022-08-17T18:48:33.000Z,,,,,
28165198,Series 3 | Base Set | Terry Rozier | #7708 | 12/27/2021,Received Gift,EZreal88,4,2022-08-17T20:36:23.000Z,,,,,
9540050,Series 2 | Metallic Gold LE | Luka Dončić | #197 | 2/14/2021,Bought,Gordo_One,550,2022-08-17T21:11:07.000Z,,,,,
30486250,Series 3 | Base Set | Jalen McDaniels | #3519 | 12/23/2021,Bought,ThePackMamba,4,2022-08-17T21:35:50.000Z,,,,,
36366938,Series 3 | 2022 NBA Playoffs | Devin Booker | #77 | 5/10/2022,Bought,ssjLUKA,10,2022-08-17T22:41:16.000Z,,,,,
36657631,Series 3 | 2022 NBA Playoffs | Kyle Lowry | #2353 | 5/21/2022,Received Gift,lazytony,2.5,2022-08-18T03:40:55.000Z,,,,,
26431884,Series 3 | Base Set | James Bouknight | #11662 | 12/6/2021,Received Gift,lazytony,2.5,2022-08-18T03:41:07.000Z,,,,,
23701480,Series 3 | Base Set | Trey Murphy III | #772 | 10/20/2021,Bought,Jaytee2020,55,2022-08-18T23:04:51.000Z,,,,,
3080123,Series 2 | Base Set | Kristaps Porziņģis | #7777 | 1/18/2021,Received Gift,creepyjeremy,6,2022-08-19T00:39:18.000Z,,,,,
30062838,Series 3 | Game Recognize Game | Kevin Durant | #2211 | 11/8/2021,Received Gift,Reaper86,11.79,2022-08-19T01:42:28.000Z,,,,,
29430013,Series 3 | Game Recognize Game | Devin Booker | #3452 | 11/17/2021,Received Gift,Reaper86,11.79,2022-08-19T01:45:27.000Z,,,,,
29429281,Series 3 | Game Recognize Game | Anthony Edwards | #8595 | 10/25/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:29.000Z,,,,,
29403092,Series 3 | Game Recognize Game | Steph Curry | #6156 | 10/24/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:30.000Z,,,,,
29410117,Series 3 | Game Recognize Game | Ja Morant | #2681 | 10/23/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:34.000Z,,,,,
29389295,Series 3 | Game Recognize Game | Nikola Jokić | #1859 | 11/14/2021,Received Gift,Reaper86,11.79,2022-08-19T01:46:34.000Z,,,,,
35577681,Series 3 | Game Recognize Game | Draymond Green | #3569 | 3/14/2022,Received Gift,Reaper86,11.79,2022-08-19T01:46:37.000Z,,,,,
35743246,Series 3 | Game Recognize Game | Klay Thompson | #5663 | 2/3/2022,Received Gift,Reaper86,11.79,2022-08-19T01:46:38.000Z,,,,,
35580502,Series 3 | Game Recognize Game | DeMarcus Cousins | #9015 | 2/26/2022,Received Gift,Reaper86,11.79,2022-08-19T01:51:43.000Z,,,,,
29430706,Series 3 | Game Recognize Game | Donovan Mitchell | #1145 | 11/11/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:46.000Z,,,,,
35549487,Series 3 | Game Recognize Game | Gordon Hayward | #6375 | 10/20/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:46.000Z,,,,,
35562127,Series 3 | Game Recognize Game | Zach LaVine | #7390 | 2/1/2022,Received Gift,Reaper86,11.79,2022-08-19T01:51:49.000Z,,,,,
35570276,Series 3 | Game Recognize Game | Paul George | #914 | 12/3/2021,Received Gift,Reaper86,11.79,2022-08-19T01:51:49.000Z,,,,,
36160652,Series 3 | 2022 NBA Playoffs | Pascal Siakam | #7477 | 4/23/2022,Bought,Hoops_Bet,5,2022-08-19T17:13:27.000Z,,,,,
36345632,Series 3 | 2022 NBA Playoffs | Steph Curry | #5396 | 5/1/2022,Received Gift,creepyjeremy,0,2022-08-27T21:37:10.000Z,,,,,
7620758,Series 2 | Holo Icon | Kristaps Porziņģis | #37 | 3/3/2021,Received Gift,TopGoblin,644,2022-08-20T15:46:50.000Z,,,,,
36079091,Series 3 | 2022 NBA Playoffs | Anthony Edwards | #3791 | 4/16/2022,Bought,PrincessOvia,5,2022-08-20T22:52:06.000Z,,,,,
777089,Series 1 | Run It Back | Dirk Nowitzki | #151 | 2/24/2014,Bought,Cantstopmike_310,1300,2022-08-21T17:17:46.000Z,,,,,
27119471,Series 3 | Metallic Silver FE | Nic Claxton | #2293 | 12/25/2021,Received Gift,ndjrs,3,2022-08-22T19:02:00.000Z,,,,,
36628355,Series 3 | 2022 NBA Playoffs | Spencer Dinwiddie | #77 | 5/24/2022,Bought,Giny24nuca,9,2022-08-23T18:02:54.000Z,,,,,
28696095,Series 3 | Holo Icon | Luka Dončić | #6 | 11/6/2021,Received Gift,5talen,3300,2022-08-24T23:12:38.000Z,,,,,
36259075,Series 3 | 2022 NBA Playoffs | Ja Morant | #442 | 4/26/2022,Received Gift,jfeldy93,60,2022-08-25T05:38:24.000Z,,,,,
36683294,Series 3 | 2022 NBA Playoffs | Marcus Smart | #1362 | 5/19/2022,Received Gift,jfeldy93,11,2022-08-25T05:39:28.000Z,,,,,
36435035,Series 3 | 2022 NBA Playoffs | Al Horford | #1788 | 5/9/2022,Received Gift,jfeldy93,11,2022-08-25T05:40:21.000Z,,,,,
36729461,Series 3 | 2022 NBA Playoffs | Andrew Wiggins | #2793 | 6/16/2022,Received Gift,jfeldy93,14,2022-08-25T05:41:15.000Z,,,,,
36430187,Series 3 | 2022 NBA Playoffs | Tyler Herro | #2826 | 5/4/2022,Received Gift,jfeldy93,13,2022-08-25T05:41:15.000Z,,,,,
36254801,Series 3 | 2022 NBA Playoffs | Joel Embiid | #793 | 4/20/2022,Received Gift,jfeldy93,4,2022-08-25T05:41:19.000Z,,,,,
36240407,Series 3 | 2022 NBA Playoffs | Jayson Tatum | #4982 | 4/17/2022,Received Gift,jfeldy93,15,2022-08-25T05:42:31.000Z,,,,,
36253171,Series 3 | 2022 NBA Playoffs | Jalen Brunson | #2037 | 4/28/2022,Received Gift,jfeldy93,23,2022-08-25T05:42:31.000Z,,,,,
36245632,Series 3 | 2022 NBA Playoffs | Jordan Poole | #1897 | 4/21/2022,Received Gift,jfeldy93,25,2022-08-25T05:42:35.000Z,,,,,
36679540,Series 3 | 2022 NBA Playoffs | Steph Curry | #1634 | 5/22/2022,Received Gift,jfeldy93,37,2022-08-25T05:42:36.000Z,,,,,
36241168,Series 3 | 2022 NBA Playoffs | Jimmy Butler | #1734 | 4/19/2022,Received Gift,LiquidGrease,26,2022-08-25T06:25:02.000Z,,,,,
29929070,Series 3 | Metallic Silver FE | Dejounte Murray | #3443 | 12/2/2021,Received Gift,LiquidGrease,4,2022-08-25T06:26:54.000Z,,,,,
27149233,Series 3 | Metallic Gold LE | Trae Young | #329 | 12/1/2021,Received Gift,MvpBolBol,222,2022-10-17T08:17:22.000Z,,,,,
10528793,Series 2 | Throwdowns | Kawhi Leonard | #140 | 4/8/2021,Received Gift,HEART1982,100,2022-08-26T05:05:31.000Z,,,,,
36238521,Series 3 | 2022 NBA Playoffs | Jrue Holiday | #96 | 4/22/2022,Received Gift,BoomOuttaHere,102,2022-08-27T19:49:19.000Z,,,,,
313649,Series 1 | First Round | Luka Dončić | #147 | 8/23/2020,Bought,goji_berry,1375,2022-08-27T20:14:05.000Z,,,,,
36742865,Series 3 | Metallic Gold LE | Damian Lillard | #181 | 11/17/2021,Received Gift,YWRR,132,2022-09-12T16:08:59.000Z,,,,,
36609717,Series 3 | And Then There Were Four | Jimmy Butler | #314 | 5/17/2022,Received Gift,babnik21,55,2022-09-12T18:12:05.000Z,,,,,
33080498,Series 3 | 2022 All-Star Game | Luka Dončić | #777 | 2/20/2022,Bought,dmaincu21,80,2022-09-13T02:05:59.000Z,,,,,
37289548,Series 4 | WNBA Game Recognize Game | Sue Bird | #77 | 9/5/2010,Reward,,0,2022-09-16T21:42:37.000Z,,,,,
36734272,Series 3 | Metallic Gold LE | Jayson Tatum | #77 | 11/19/2021,Bought,c3phil,99,2022-09-18T02:37:29.000Z,,,,,
10553363,Series 2 | Throwdowns | Zion Williamson | #1310 | 2/9/2021,Bought,Rebshayala,132,2022-09-21T14:47:21.000Z,,,,,
37178838,Series 4 | Archive Set 1986-87 | Rolando Blackman | #667 | 1/13/1987,Pack,,6.33,2022-09-21T18:22:28.000Z,,,,,
37190711,Series 4 | Archive Set 1986-87 | Derek Harper | #4240 | 1/13/1987,Pack,,6.33,2022-09-21T18:22:43.000Z,,,,,
35357559,Series 3 | Throwdowns | Luka Dončić | #707 | 2/4/2022,Bought,skh06,143,2022-09-22T05:54:21.000Z,,,,,
37146181,Series 4 | Run It Back 1986-87 | Mark Aguirre | #243 | 1/24/1987,Received Gift,Ajzell23,100,2022-09-22T20:52:06.000Z,,,,,
24643081,Series 3 | Base Set | Danilo Gallinari | #45658 | 11/6/2021,Received Gift,Jostine0908,1.5,2022-09-27T05:49:07.000Z,,,,,
24692599,Series 3 | Base Set | John Collins | #36676 | 11/22/2021,Received Gift,Jostine0908,1.5,2022-09-27T05:51:10.000Z,,,,,
23396567,Series 3 | Base Set | Terance Mann | #35107 | 11/7/2021,Received Gift,Jostine0908,1.5,2022-09-27T05:52:16.000Z,,,,,
30343650,Series 3 | Base Set | Kevin Huerter | #39917 | 1/5/2022,Received Gift,the_verifikator,2,2022-09-27T19:50:44.000Z,,,,,
21842002,Series 3 | Base Set | Reggie Jackson | #4797 | 11/3/2021,Received Gift,Jostine0908,1.5,2022-09-28T07:37:58.000Z,,,,,
24170668,Series 3 | Base Set | Chris Boucher | #55085 | 11/11/2021,Received Gift,Lmarcusp123,2,2022-09-29T01:21:02.000Z,,,,,
22757204,Series 3 | Base Set | Svi Mykhailiuk | #58999 | 10/30/2021,Received Gift,Lmarcusp123,2,2022-09-29T01:21:06.000Z,,,,,
30294996,Series 3 | Base Set | Bogdan Bogdanović | #51263 | 11/1/2021,Received Gift,Lmarcusp123,2,2022-09-29T01:24:14.000Z,,,,,
18701671,Series 3 | Base Set | Cam Reddish | #57740 | 10/21/2021,Received Gift,Lmarcusp123,2,2022-09-29T01:25:02.000Z,,,,,
24598653,Series 3 | Base Set | Clint Capela | #56230 | 11/20/2021,Received Gift,Lmarcusp123,2,2022-09-29T01:25:05.000Z,,,,,
25853465,Series 3 | Base Set | Brandon Boston Jr. | #3829 | 10/25/2021,Bought,zachjpark,37,2022-09-29T22:06:27.000Z,,,,,
22402896,Series 3 | Base Set | Dalano Banton | #441 | 10/20/2021,Bought,GucciShoelace,55,2022-09-29T22:07:29.000Z,,,,,
31406355,Series 3 | Base Set | Gary Trent Jr. | #48875 | 1/31/2022,Received Gift,mileah09,0,2022-09-29T22:20:18.000Z,,,,,
35134561,Series 3 | Base Set | Yuta Watanabe | #44267 | 2/10/2022,Received Gift,mileah09,0,2022-09-29T22:20:53.000Z,,,,,
31602711,Series 3 | Base Set | Lou Williams | #4625 | 1/26/2022,Received Gift,mileah09,0,2022-09-29T22:22:50.000Z,,,,,
30431678,Series 3 | Base Set | Onyeka Okongwu | #53945 | 1/31/2022,Received Gift,mileah09,0,2022-09-29T22:22:59.000Z,,,,,
24998554,Series 3 | Base Set | Ivica Zubac | #52008 | 11/23/2021,Received Gift,mileah09,0,2022-09-29T22:23:52.000Z,,,,,
34609798,Series 3 | Base Set | Marcus Morris Sr. | #49002 | 2/25/2022,Received Gift,mileah09,0,2022-09-29T22:24:39.000Z,,,,,
32106142,Series 3 | Base Set | Nicolas Batum | #52807 | 1/17/2022,Received Gift,mileah09,0,2022-09-29T22:24:54.000Z,,,,,
34599073,Series 3 | Base Set | Luke Kennard | #59652 | 2/17/2022,Received Gift,mileah09,0,2022-09-29T22:25:47.000Z,,,,,
29825666,Series 3 | Base Set | Austin Reaves | #3359 | 10/22/2021,Bought,aclakeshow,112,2022-09-30T05:34:02.000Z,,,,,
32164414,Series 3 | Base Set | Stanley Johnson | #24704 | 1/7/2022,Bought,twin_pika4757,2,2022-09-30T05:52:07.000Z,,,,,
35046537,Series 3 | Base Set | Keita Bates-Diop | #5617 | 12/23/2021,Bought,Sirruf,2,2022-09-30T05:59:10.000Z,,,,,
35659158,Series 3 | Base Set | Norman Powell | #13171 | 2/10/2022,Received Gift,maknoj,2,2022-09-30T05:59:37.000Z,,,,,
19558997,Series 3 | Base Set | Nemanja Bjelica | #37942 | 10/19/2021,Received Gift,maknoj,2,2022-09-30T05:59:40.000Z,,,,,
29811691,Series 3 | Base Set | Amir Coffey | #9634 | 11/23/2021,Received Gift,mileah09,2,2022-09-30T06:05:36.000Z,,,,,
27710049,Series 3 | Base Set | Dewayne Dedmon | #6553 | 12/19/2021,Received Gift,mileah09,2,2022-09-30T06:05:55.000Z,,,,,
23481985,Series 3 | Base Set | Talen Horton-Tucker | #16275 | 11/15/2021,Received Gift,mileah09,2,2022-09-30T06:07:56.000Z,,,,,
23488754,Series 3 | Base Set | DeAndre Jordan | #51294 | 11/8/2021,Received Gift,mileah09,2,2022-09-30T06:08:03.000Z,,,,,
19678329,Series 3 | Base Set | Isaiah Hartenstein | #9274 | 10/23/2021,Bought,Hammbone23,2,2022-09-30T06:08:45.000Z,,,,,
32158392,Series 3 | Base Set | Dwight Howard | #49057 | 11/21/2021,Received Gift,mileah09,2,2022-09-30T06:11:24.000Z,,,,,
31961966,Series 3 | Base Set | Juan Toscano-Anderson | #44381 | 11/24/2021,Received Gift,mileah09,2,2022-09-30T06:11:28.000Z,,,,,
23611023,Series 3 | Base Set | Caleb Martin | #47314 | 11/6/2021,Received Gift,mileah09,2,2022-10-01T01:49:59.000Z,,,,,
19458538,Series 3 | Base Set | Moses Moody | #1608 | 10/19/2021,Bought,FishPro,68,2022-10-01T07:19:24.000Z,,,,,
25040984,Series 3 | Base Set | Gabe Vincent | #9813 | 11/18/2021,Bought,andrew261,4,2022-10-01T20:45:48.000Z,,,,,
34412754,Series 3 | Base Set | Dwight Powell | #10707 | 1/30/2022,Pack,,0,2022-10-03T16:07:47.000Z,,,,,
36692149,Series 3 | Throwdowns | Ja Morant | #466 | 2/28/2022,Bought,abhishek,420,2022-10-07T22:17:40.000Z,,,,,
18728938,Series 3 | Base Set | Jalen Johnson | #3882 | 10/21/2021,Bought,DukeOfKings,31,2022-10-08T22:54:43.000Z,,,,,
37309701,Series 4 | Dynamic Duos | Dallas Mavericks | #38 | 10/27/2010,Bought,legitimate_ferret351,159,2022-10-13T03:27:45.000Z,,,,,
33025976,Series 3 | NBA All-Star Classics | Dirk Nowitzki | #6 | 2/12/2000,Bought,CreatingAlpha,1388,2022-10-14T04:20:17.000Z,,,,,
37309745,Series 4 | Dynamic Duos | Dallas Mavericks | #82 | 10/27/2010,Bought,Rupert_Pupkin,170,2022-10-16T17:18:57.000Z,,,,,
37320526,Series 4 | Dynamic Duos | San Antonio Spurs | #475 | 10/28/2014,Bought,Optimism,120,2022-10-19T17:45:21.000Z,,,,,
37332296,Series 4 | The Challenge: Pro | Jayson Tatum | #7695 | 10/18/2022,Reward,,0,2022-10-21T15:32:38.000Z,,,,,
28380473,Series 3 | Base Set | Lance Stephenson | #9610 | 1/5/2022,Received Gift,German_Moses_Dirkles,0,2022-10-21T17:15:43.000Z,,,,,
7665318,Series 2 | Base Set | Jeff Green | #5432 | 2/15/2021,Received Gift,mountain_goat,3,2022-10-21T17:16:41.000Z,,,,,
37340666,Series 4 | The Challenge: Pro | Zion Williamson | #6595 | 10/19/2022,Reward,,0,2022-10-22T02:22:31.000Z,,,,,
947676,Series 2 | Season Tip-off | Karl-Anthony Towns | #77 | 12/23/2020,Bought,Dishank,85,2022-10-22T03:19:43.000Z,,,,,
37350360,Series 4 | The Challenge: Pro | Jamal Murray | #960 | 10/19/2022,Reward,,0,2022-10-25T23:29:30.000Z,,,,,
37353633,Series 4 | The Challenge: Champion | James Wiseman | #72 | 10/18/2022,Reward,,0,2022-10-27T21:46:34.000Z,,,,,
9923857,Series 2 | Base Set | Jamal Murray | #34036 | 3/12/2021,Bought,chowmain,2,2022-10-29T21:30:16.000Z,,,,,
35146519,Series 3 | Base Set | Doug McDermott | #58725 | 2/4/2022,Bought,Dubu28,2,2022-10-31T03:50:01.000Z,,,,,
29450682,Series 3 | Metallic Silver FE | Luka Dončić | #700 | 1/14/2022,Bought,idiotshawn,105,2022-10-31T17:12:38.000Z,,,,,
28863635,Series 3 | Base Set | Omer Yurtseven | #1380 | 10/21/2021,Bought,KVuono,45,2022-11-01T17:31:23.000Z,,,,,
36852996,Series 4 | Squad Goals | Bradley Beal | #49 | 11/22/2021,Received Gift,kidbamboo73,100,2022-11-01T23:05:37.000Z,,,,,
35715782,Series 3 | Base Set | Thomas Bryant | #25170 | 2/10/2022,Received Gift,DJLFTD,2,2022-11-02T05:28:31.000Z,,,,,
31416792,Series 3 | Base Set | Rui Hachimura | #36437 | 1/11/2022,Received Gift,DJLFTD,2,2022-11-02T05:28:32.000Z,,,,,
29084370,Series 3 | Base Set | Kentavious Caldwell-Pope | #57116 | 12/18/2021,Received Gift,DJLFTD,2,2022-11-02T05:28:43.000Z,,,,,
28064931,Series 3 | Base Set | Aaron Holiday | #57685 | 12/26/2021,Received Gift,DJLFTD,2,2022-11-02T05:29:19.000Z,,,,,
20968463,Series 3 | Base Set | Daniel Gafford | #43535 | 10/25/2021,Received Gift,DJLFTD,2,2022-11-02T05:29:19.000Z,,,,,
20964291,Series 3 | Base Set | Dāvis Bertāns | #30738 | 10/22/2021,Received Gift,DJLFTD,2,2022-11-02T05:30:03.000Z,,,,,
26247576,Series 3 | Base Set | Deni Avdija | #49316 | 10/27/2021,Received Gift,DJLFTD,2,2022-11-02T05:37:05.000Z,,,,,
28061816,Series 3 | Base Set | Raul Neto | #39695 | 12/23/2021,Received Gift,DJLFTD,2,2022-11-02T05:37:12.000Z,,,,,
22740270,Series 3 | Base Set | Bradley Beal | #31940 | 11/1/2021,Bought,Colossal_FN,2,2022-11-02T05:38:44.000Z,,,,,
22759276,Series 3 | Base Set | Corey Kispert | #2446 | 10/22/2021,Bought,Regular_Grsshopper,32,2022-11-02T14:15:14.000Z,,,,,
21202732,Series 3 | Base Set | DeAndre' Bembry | #18401 | 10/31/2021,Received Gift,maknoj,2,2022-11-02T18:41:54.000Z,,,,,
26353517,Series 3 | Base Set | Paul Millsap | #36543 | 12/8/2021,Received Gift,maknoj,2,2022-11-02T18:41:59.000Z,,,,,
21280258,Series 3 | Base Set | James Johnson | #30427 | 10/31/2021,Received Gift,maknoj,2,2022-11-02T18:43:05.000Z,,,,,
21133139,Series 3 | Base Set | Blake Griffin | #9558 | 10/31/2021,Received Gift,maknoj,2,2022-11-02T18:45:00.000Z,,,,,
29143001,Series 3 | Base Set | James Harden | #18360 | 12/27/2021,Received Gift,maknoj,2,2022-11-02T18:45:13.000Z,,,,,
18773112,Series 3 | Base Set | LaMarcus Aldridge | #57681 | 10/29/2021,Received Gift,maknoj,2,2022-11-02T18:45:18.000Z,,,,,
20608298,Series 3 | Base Set | Harrison Barnes | #10995 | 10/20/2021,Received Gift,mileah09,8.57,2022-11-02T21:14:56.000Z,,,,,
35066752,Series 3 | Base Set | De'Aaron Fox | #9082 | 2/28/2022,Received Gift,mileah09,8.57,2022-11-02T21:16:35.000Z,,,,,
33168559,Series 3 | Base Set | Kessler Edwards | #1852 | 11/16/2021,Received Gift,mileah09,8.57,2022-11-02T21:17:37.000Z,,,,,
30437155,Series 3 | Base Set | Cam Thomas | #7547 | 1/9/2022,Received Gift,mileah09,8.57,2022-11-02T21:17:49.000Z,,,,,
20578230,Series 3 | Base Set | Richaun Holmes | #5677 | 10/20/2021,Received Gift,mileah09,8.57,2022-11-02T21:18:30.000Z,,,,,
25445929,Series 3 | Base Set | Damian Jones | #44509 | 11/24/2021,Received Gift,mileah09,8.57,2022-11-02T21:19:16.000Z,,,,,
22277801,Series 3 | Base Set | Tristan Thompson | #10721 | 10/31/2021,Received Gift,mileah09,8.57,2022-11-02T21:19:59.000Z,,,,,
