identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
14697788 #9036,Series 2 | Base Set | Mike James | #9036 | 4/23/2021,Bought,BoardManGetsPaid,1.0,2022-12-31T18:01:59.000Z
11131347 #11807,Series 2 | Base Set | Nicolas Batum | #11807 | 3/29/2021,Bought,BoardManGetsPaid,1.0,2022-12-31T18:46:12.000Z
19684 #77,Series 1 | Base Set | Christian Wood | #77 | 12/1/2019,Bought,Sauganash,49.0,2023-01-02T16:15:48.000Z
13658397 #7953,Series 2 | Base Set | PJ Dozier | #7953 | 4/7/2021,Bought,Ultraus,1.0,2023-01-03T03:13:31.000Z
36736608 #166,Series 3 | Metallic Gold LE | Klay Thompson | #166 | 3/12/2022,Bought,NbaNuggets33,101.0,2023-01-03T05:45:02.000Z
35765809 #77,Series 3 | Metallic Gold LE | Aaron Gordon | #77 | 4/1/2022,Bought,Bad_SteP,45.0,2023-01-03T06:23:03.000Z
536047 #98,Series 1 | Metallic Gold LE | Al Horford | #98 | 12/2/2019,Bought,WillyWonka,100.0,2023-01-03T06:39:58.000Z
932638 #3114,Series 2 | Base Set | Tyrese Maxey | #3114 | 12/23/2020,Received Gift,0xb995394bd241d5d2,69.25,2023-01-03T16:20:30.000Z
932638 #3114,Series 2 | Base Set | Tyrese Maxey | #3114 | 12/23/2020,Sent Gift,wildrick,65.5,2023-01-04T17:54:58.000Z
38755868 #1885,Series 4 | The Challenge: Icon | Christian Wood | #1885 | 12/25/2022,Reward,,,2023-01-03T21:47:03.000Z
38755868 #1885,Series 4 | The Challenge: Icon | Christian Wood | #1885 | 12/25/2022,Sent Gift,klew64,31.25,2023-01-05T18:20:24.000Z
38754756 #935,Series 4 | The Challenge: Icon | Christian Wood | #935 | 12/25/2022,Reward,,,2023-01-03T21:47:30.000Z
38754756 #935,Series 4 | The Challenge: Icon | Christian Wood | #935 | 12/25/2022,Sent Gift,murderousone,12.0,2023-01-03T21:57:08.000Z
38753137 #916,Series 4 | The Challenge: Icon | Joel Embiid | #916 | 12/25/2022,Reward,,,2023-01-03T21:47:45.000Z
38758878 #221,Series 4 | The Challenge: Icon | Jordan Poole | #221 | 12/25/2022,Reward,,,2023-01-03T21:48:34.000Z
38758878 #221,Series 4 | The Challenge: Icon | Jordan Poole | #221 | 12/25/2022,Sent Gift,creepyjeremy,10.0,2023-01-27T07:05:58.000Z
38760226 #3264,Series 4 | The Challenge: Icon | Sam Hauser | #3264 | 12/25/2022,Reward,,,2023-01-03T21:48:53.000Z
38760226 #3264,Series 4 | The Challenge: Icon | Sam Hauser | #3264 | 12/25/2022,Sent Gift,maknoj,4.67,2023-01-14T21:37:46.000Z
38757570 #1613,Series 4 | The Challenge: Icon | Sam Hauser | #1613 | 12/25/2022,Reward,,,2023-01-03T21:49:12.000Z
38756597 #640,Series 4 | The Challenge: Icon | Sam Hauser | #640 | 12/25/2022,Bought,corn_ball,14.0,2023-01-03T21:55:59.000Z
38756597 #640,Series 4 | The Challenge: Icon | Sam Hauser | #640 | 12/25/2022,Sent Gift,murderousone,12.0,2023-01-03T21:57:50.000Z
38753198 #77,Series 4 | The Challenge: Icon | Christian Wood | #77 | 12/25/2022,Received Gift,murderousone,15.0,2023-01-03T21:58:14.000Z
38759404 #2792,Series 4 | The Challenge: Icon | Sam Hauser | #2792 | 12/25/2022,Received Gift,murderousone,9.0,2023-01-03T21:59:28.000Z
38759404 #2792,Series 4 | The Challenge: Icon | Sam Hauser | #2792 | 12/25/2022,Sent Gift,Kiel17,9.0,2023-01-17T17:38:43.000Z
38761092 #586,Series 4 | The Challenge: Icon | Denver Nuggets | #586 | 12/25/2022,Reward,,,2023-01-03T22:00:56.000Z
37561426 #77,Series 4 | The Challenge: Icon | De'Aaron Fox | #77 | 10/27/2022,Received Gift,superherbe,46.0,2023-01-04T05:59:02.000Z
37343410 #923,Series 4 | The Challenge: Icon | Kawhi Leonard | #923 | 10/20/2022,Received Gift,gabemad,20.0,2023-01-04T09:05:12.000Z
38746349 #452,Series 4 | The Challenge: Icon | Bol Bol | #452 | 12/3/2022,Received Gift,gabemad,26.0,2023-01-04T09:06:12.000Z
36738885 #195,Series 3 | Metallic Gold LE | Devin Booker | #195 | 3/20/2022,Received Gift,gabemad,56.0,2023-01-04T09:06:55.000Z
36738885 #195,Series 3 | Metallic Gold LE | Devin Booker | #195 | 3/20/2022,Sent Gift,klew64,31.25,2023-01-05T18:20:27.000Z
9645104 #8328,Series 2 | Hustle and Show | Alex Caruso | #8328 | 4/6/2021,Received Gift,wildrick,8.0,2023-01-04T17:51:31.000Z
9554449 #7673,Series 2 | Hustle and Show | Chris Chiozza | #7673 | 1/13/2021,Received Gift,wildrick,8.0,2023-01-04T17:52:57.000Z
9591559 #8783,Series 2 | Hustle and Show | Collin Sexton | #8783 | 3/27/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:00.000Z
13341273 #8733,Series 2 | Hustle and Show | Dejounte Murray | #8733 | 3/31/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:02.000Z
13260114 #17574,Series 2 | Hustle and Show | Facundo Campazzo | #17574 | 3/17/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:03.000Z
14672221 #2490,Series 2 | Hustle and Show | Ja Morant | #2490 | 4/30/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:04.000Z
13282904 #4364,Series 2 | Hustle and Show | Karl-Anthony Towns | #4364 | 3/18/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:05.000Z
13329248 #14708,Series 2 | Hustle and Show | Damian Lillard | #14708 | 1/16/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:05.000Z
13274337 #13797,Series 2 | Hustle and Show | Juan Toscano-Anderson | #13797 | 3/25/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:05.000Z
9601638 #862,Series 2 | Hustle and Show | Saddiq Bey | #862 | 1/10/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:17.000Z
13233044 #8504,Series 2 | Hustle and Show | Trae Young | #8504 | 3/18/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:18.000Z
9630626 #11850,Series 2 | Hustle and Show | Kent Bazemore | #11850 | 1/12/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:21.000Z
13298478 #1938,Series 2 | Hustle and Show | Matisse Thybulle | #1938 | 4/19/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:21.000Z
9680463 #7687,Series 2 | Hustle and Show | Rudy Gobert | #7687 | 2/22/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:23.000Z
11514271 #6731,Series 2 | Hustle and Show | Giannis Antetokounmpo | #6731 | 2/5/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:25.000Z
9582193 #17417,Series 2 | Hustle and Show | Marcus Smart | #17417 | 4/13/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:26.000Z
9663842 #9066,Series 2 | Hustle and Show | R.J. Hampton | #9066 | 4/4/2021,Received Gift,wildrick,8.0,2023-01-04T17:53:26.000Z
13356247 #5707,Series 2 | Hustle and Show | Og Anunoby | #5707 | 1/16/2021,Bought,Buraque,3.0,2023-01-04T18:15:01.000Z
38765636 #1825,Series 4 | The Challenge: Icon | Shake Milton | #1825 | 12/25/2022,Reward,,,2023-01-04T19:54:42.000Z
38765636 #1825,Series 4 | The Challenge: Icon | Shake Milton | #1825 | 12/25/2022,Sent Gift,wildrick,51.67,2023-01-19T00:45:40.000Z
38763888 #77,Series 4 | The Challenge: Icon | Shake Milton | #77 | 12/25/2022,Bought,Calamari,15.0,2023-01-04T20:13:59.000Z
35292216 #77,Series 3 | Fresh Threads | Kristaps Porziņģis | #77 | 3/6/2022,Bought,DETROITalltheway,7.0,2023-01-04T21:31:10.000Z
38549170 #2377,Series 4 | Rookie Debut | Jalen Williams | #2377 | 10/19/2022,Bought,WickedLK,15.0,2023-01-04T23:01:40.000Z
38556120 #2477,Series 4 | Rookie Debut | Walker Kessler | #2477 | 10/19/2022,Bought,JayFeat,14.0,2023-01-04T23:01:46.000Z
4438171 #6486,Series 2 | Base Set | Anthony Edwards | #6486 | 1/25/2021,Bought,sh4unz0r,6.0,2023-01-05T05:06:11.000Z
4438171 #6486,Series 2 | Base Set | Anthony Edwards | #6486 | 1/25/2021,Sold,Turffy,6.0,2023-01-05T05:48:29.000Z
14173367 #6923,Series 2 | Base Set | Jake Layman | #6923 | 1/31/2021,Bought,Atreyu218,1.0,2023-01-06T01:36:16.000Z
36329813 #77,Series 3 | 2022 NBA Playoffs | Jaren Jackson Jr. | #77 | 5/11/2022,Bought,A_Grego9,5.0,2023-01-06T06:05:23.000Z
36737160 #718,Series 3 | Metallic Gold LE | Jayson Tatum | #718 | 11/19/2021,Received Gift,0xb995394bd241d5d2,49.25,2023-01-06T22:30:47.000Z
36737160 #718,Series 3 | Metallic Gold LE | Jayson Tatum | #718 | 11/19/2021,Sold,BlockChainsrule04,73.0,2023-01-06T22:44:08.000Z
36943053 #211,Series 4 | Squad Goals | Justise Winslow | #211 | 3/18/2022,Received Gift,0xb995394bd241d5d2,64.5,2023-01-07T10:03:43.000Z
36943053 #211,Series 4 | Squad Goals | Justise Winslow | #211 | 3/18/2022,Sent Gift,wildrick,51.67,2023-01-18T23:37:21.000Z
11460343 #11803,Series 2 | Base Set | Chandler Hutchison | #11803 | 4/28/2021,Bought,dpstwhy,1.0,2023-01-08T15:53:59.000Z
1711494 #9572,Series 2 | Base Set | Malik Beasley | #9572 | 1/1/2021,Bought,dpstwhy,1.0,2023-01-08T20:49:57.000Z
35357179 #77,Series 3 | Throwdowns | De'Aaron Fox | #77 | 12/26/2021,Bought,IQ_,46.0,2023-01-09T06:21:07.000Z
1689908 #9090,Series 2 | Base Set | Derrick Jones Jr. | #9090 | 12/26/2020,Bought,dpstwhy,1.0,2023-01-09T17:13:08.000Z
16174964 #8022,Series 2 | Base Set | Isaac Bonga | #8022 | 3/2/2021,Bought,dpstwhy,1.0,2023-01-09T17:28:35.000Z
1685965 #9642,Series 2 | Base Set | Isaiah Roby | #9642 | 12/29/2020,Bought,Layze,1.0,2023-01-09T21:08:03.000Z
1415252 #5654,Series 2 | Base Set | Gordon Hayward | #5654 | 12/27/2020,Bought,DatBoiTommy,1.0,2023-01-10T10:08:25.000Z
1415252 #5654,Series 2 | Base Set | Gordon Hayward | #5654 | 12/27/2020,Sold,cmhdfs,2.0,2023-01-14T19:30:18.000Z
38770346 #830,Series 4 | Clamps | Brooklyn Nets | #830 | 11/4/2022,Pack,,0.0,2023-01-11T19:07:44.000Z
38771912 #446,Series 4 | Clamps | Charlotte Hornets | #446 | 10/19/2022,Bought,Lakers08x24,3.0,2023-01-11T19:15:14.000Z
38771912 #446,Series 4 | Clamps | Charlotte Hornets | #446 | 10/19/2022,Sent Gift,DrMean,3.75,2023-01-30T19:46:10.000Z
38773970 #629,Series 4 | Clamps | Cleveland Cavaliers | #629 | 11/4/2022,Pack,,0.0,2023-01-11T19:21:22.000Z
38803605 #64,Halftone | Clamps | Dallas Mavericks | Series 4|#64 | 10/22/2022,Pack,,0.0,2023-01-11T19:23:46.000Z
38803605 #64,Halftone | Clamps | Dallas Mavericks | Series 4|#64 | 10/22/2022,Sold,MrCryptopoulos,88.0,2023-01-12T07:03:47.000Z
38781401 #1060,Series 4 | Clamps | Golden State Warriors | #1060 | 11/14/2022,Bought,ReggieLewis35,10.0,2023-01-11T19:41:04.000Z
38776884 #468,Series 4 | Clamps | Detroit Pistons | #468 | 12/6/2022,Pack,,0.0,2023-01-11T19:42:48.000Z
38774793 #77,Series 4 | Clamps | Houston Rockets | #77 | 11/16/2022,Pack,,0.0,2023-01-11T19:50:08.000Z
38783493 #827,Series 4 | Clamps | Indiana Pacers | #827 | 11/18/2022,Pack,,0.0,2023-01-11T19:51:54.000Z
38783493 #827,Series 4 | Clamps | Indiana Pacers | #827 | 11/18/2022,Sent Gift,WindRanger,10.0,2023-01-30T17:59:18.000Z
38789058 #1092,Series 4 | Clamps | LA Clippers | #1092 | 10/20/2022,Pack,,0.0,2023-01-11T19:59:05.000Z
38789058 #1092,Series 4 | Clamps | LA Clippers | #1092 | 10/20/2022,Sent Gift,ExtraLargeMango,9.0,2023-01-13T08:21:52.000Z
38777171 #655,Series 4 | Clamps | Denver Nuggets | #655 | 10/26/2022,Bought,Brianw4,5.0,2023-01-11T20:05:42.000Z
38789754 #1038,Series 4 | Clamps | Los Angeles Lakers | #1038 | 11/25/2022,Bought,Arcangel,10.0,2023-01-11T20:22:57.000Z
38785502 #336,Series 4 | Clamps | Milwaukee Bucks | #336 | 10/26/2022,Bought,Memrabillya,5.0,2023-01-11T20:34:18.000Z
38785153 #512,Series 4 | Clamps | Memphis Grizzlies | #512 | 11/4/2022,Pack,,0.0,2023-01-11T20:39:38.000Z
38783465 #349,Series 4 | Clamps | Miami Heat | #349 | 10/26/2022,Pack,,0.0,2023-01-11T20:40:07.000Z
38796414 #873,Series 4 | Clamps | New York Knicks | #873 | 12/4/2022,Bought,5talen,5.0,2023-01-11T21:07:01.000Z
38796414 #873,Series 4 | Clamps | New York Knicks | #873 | 12/4/2022,Sold,AQfresh17,7.0,2023-01-12T02:30:49.000Z
38799011 #820,Series 4 | Clamps | Portland Trail Blazers | #820 | 12/17/2022,Bought,Bravestar78,5.0,2023-01-11T21:46:44.000Z
38768611 #345,Series 4 | Clamps | Boston Celtics | #345 | 10/30/2022,Bought,CrocodileDundee,5.0,2023-01-11T21:59:40.000Z
38793197 #706,Series 4 | Clamps | New Orleans Pelicans | #706 | 10/30/2022,Pack,,0.0,2023-01-11T22:08:56.000Z
38793197 #706,Series 4 | Clamps | New Orleans Pelicans | #706 | 10/30/2022,Sent Gift,ActiveDonuts,6.0,2023-01-12T04:22:14.000Z
38781112 #46,Series 4 | Clamps | Oklahoma City Thunder | #46 | 10/25/2022,Pack,,0.0,2023-01-11T22:09:20.000Z
38781112 #46,Series 4 | Clamps | Oklahoma City Thunder | #46 | 10/25/2022,Sent Gift,B_Prez,5.0,2023-01-20T17:09:12.000Z
38795520 #879,Series 4 | Clamps | Philadelphia 76ers | #879 | 11/7/2022,Pack,,0.0,2023-01-11T22:09:33.000Z
38792865 #499,Series 4 | Clamps | Phoenix Suns | #499 | 11/5/2022,Pack,,0.0,2023-01-11T22:09:53.000Z
38792865 #499,Series 4 | Clamps | Phoenix Suns | #499 | 11/5/2022,Sent Gift,YWRR,9.5,2023-02-07T07:29:21.000Z
38791260 #169,Series 4 | Clamps | San Antonio Spurs | #169 | 10/30/2022,Pack,,0.0,2023-01-11T22:10:10.000Z
38791260 #169,Series 4 | Clamps | San Antonio Spurs | #169 | 10/30/2022,Sent Gift,Kurtchou,11.0,2023-01-23T16:49:33.000Z
38800976 #1110,Series 4 | Clamps | Toronto Raptors | #1110 | 11/28/2022,Pack,,0.0,2023-01-11T23:57:38.000Z
38800976 #1110,Series 4 | Clamps | Toronto Raptors | #1110 | 11/28/2022,Sent Gift,iamlilc,6.0,2023-01-30T19:01:44.000Z
38789909 #68,Series 4 | Clamps | Utah Jazz | #68 | 12/13/2022,Pack,,0.0,2023-01-11T23:59:06.000Z
38798783 #342,Series 4 | Clamps | Washington Wizards | #342 | 11/13/2022,Pack,,0.0,2023-01-11T23:59:23.000Z
38780693 #77,Series 4 | Clamps | New York Knicks | #77 | 12/4/2022,Bought,pmarquis,11.0,2023-01-12T00:01:46.000Z
4760333 #13648,Series 2 | Base Set | DeMar DeRozan | #13648 | 1/29/2021,Bought,NoDegree,2.0,2023-01-12T04:21:44.000Z
4760333 #13648,Series 2 | Base Set | DeMar DeRozan | #13648 | 1/29/2021,Sent Gift,ActiveDonuts,6.0,2023-01-12T04:24:05.000Z
38779753 #37,Series 4 | Clamps | New Orleans Pelicans | #37 | 10/30/2022,Received Gift,ActiveDonuts,12.0,2023-01-12T04:28:18.000Z
38779753 #37,Series 4 | Clamps | New Orleans Pelicans | #37 | 10/30/2022,Sent Gift,YWRR,9.5,2023-02-07T07:29:11.000Z
38806993 #77,Bubbled | Clamps | Dallas Mavericks | Series 4|#77 | 10/22/2022,Bought,JonPurdue,50.0,2023-01-12T07:24:36.000Z
38802343 #77,Halftone | Clamps | Atlanta Hawks | Series 4|#77 | 11/2/2022,Bought,The_Elk,39.0,2023-01-12T08:19:24.000Z
38797275 #609,Series 4 | Clamps | Sacramento Kings | #609 | 12/3/2022,Bought,TopSh0tSadBoys,4.0,2023-01-12T08:31:17.000Z
8460760 #32532,Series 2 | Base Set | Kevin Porter Jr. | #32532 | 3/12/2021,Pack,,0.0,2023-01-12T19:11:39.000Z
8460760 #32532,Series 2 | Base Set | Kevin Porter Jr. | #32532 | 3/12/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
4762366 #15681,Series 2 | Base Set | DeMar DeRozan | #15681 | 1/29/2021,Pack,,0.0,2023-01-12T19:11:39.000Z
4762366 #15681,Series 2 | Base Set | DeMar DeRozan | #15681 | 1/29/2021,Sent Gift,limz,1.0,2023-01-19T18:47:27.000Z
8713225 #1997,Series 2 | Base Set | DeAndre' Bembry | #1997 | 3/11/2021,Pack,,0.0,2023-01-12T19:11:39.000Z
6704627 #11293,Series 2 | Base Set | Myles Turner | #11293 | 1/22/2021,Pack,,0.0,2023-01-12T19:11:39.000Z
6704627 #11293,Series 2 | Base Set | Myles Turner | #11293 | 1/22/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
8150383 #19105,Series 2 | Cool Cats | Chris Paul | #19105 | 2/26/2021,Pack,,0.0,2023-01-12T19:11:39.000Z
8150383 #19105,Series 2 | Cool Cats | Chris Paul | #19105 | 2/26/2021,Sent Gift,DrMean,3.75,2023-01-30T19:46:08.000Z
38810998 #182,Bubbled | Clamps | Minnesota Timberwolves | Series 4|#182 | 11/30/2022,Bought,Strettell,12.0,2023-01-13T06:08:45.000Z
38810998 #182,Bubbled | Clamps | Minnesota Timberwolves | Series 4|#182 | 11/30/2022,Sent Gift,YWRR,26.5,2023-01-24T06:39:51.000Z
38790079 #338,Series 4 | Clamps | Orlando Magic | #338 | 10/28/2022,Bought,bidaman,7.0,2023-01-13T08:20:50.000Z
38790079 #338,Series 4 | Clamps | Orlando Magic | #338 | 10/28/2022,Sent Gift,ExtraLargeMango,9.0,2023-01-13T08:24:20.000Z
38807393 #77,Bubbled | Clamps | LA Clippers | Series 4|#77 | 10/20/2022,Bought,rianne,19.0,2023-01-13T08:20:54.000Z
38784193 #77,Series 4 | Clamps | Orlando Magic | #77 | 10/28/2022,Received Gift,ExtraLargeMango,18.0,2023-01-13T08:23:11.000Z
38771126 #60,Series 4 | Clamps | Chicago Bulls | #60 | 11/2/2022,Bought,IcyMouthBag,12.0,2023-01-13T21:13:31.000Z
38815861 #1541,Series 4 | Spotlight Series | Jayson Tatum | #1541 | 11/23/2022,Reward,,,2023-01-13T22:41:59.000Z
36744868 #561,Series 3 | Metallic Gold LE | Devin Vassell | #561 | 11/1/2021,Received Gift,0xb995394bd241d5d2,42.5,2023-01-13T22:43:31.000Z
36744868 #561,Series 3 | Metallic Gold LE | Devin Vassell | #561 | 11/1/2021,Sold,TSSpurs,38.0,2023-02-03T21:36:03.000Z
9989012 #5191,Series 2 | Base Set | Goga Bitadze | #5191 | 4/2/2021,Received Gift,Reaper86,2.0,2023-01-13T23:07:25.000Z
37593045 #1353,Series 4 | Base Set | Matt Ryan | #1353 | 11/2/2022,Received Gift,Reaper86,2.0,2023-01-13T23:10:38.000Z
27334495 #5124,Series 3 | Base Set | Aaron Nesmith | #5124 | 12/20/2021,Pack,,0.0,2023-01-13T23:32:31.000Z
27334495 #5124,Series 3 | Base Set | Aaron Nesmith | #5124 | 12/20/2021,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
31047217 #24112,Series 3 | Base Set | Ty Jerome | #24112 | 1/31/2022,Pack,,0.0,2023-01-13T23:32:31.000Z
31047217 #24112,Series 3 | Base Set | Ty Jerome | #24112 | 1/31/2022,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
5928637 #33274,Series 2 | Base Set | Devin Booker | #33274 | 2/1/2021,Pack,,0.0,2023-01-13T23:32:31.000Z
5928637 #33274,Series 2 | Base Set | Devin Booker | #33274 | 2/1/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
23076730 #21895,Series 3 | Base Set | Boban Marjanović | #21895 | 11/15/2021,Pack,,0.0,2023-01-13T23:32:49.000Z
23076730 #21895,Series 3 | Base Set | Boban Marjanović | #21895 | 11/15/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
35006872 #27577,Series 3 | Base Set | Doug McDermott | #27577 | 2/4/2022,Pack,,0.0,2023-01-13T23:32:49.000Z
35006872 #27577,Series 3 | Base Set | Doug McDermott | #27577 | 2/4/2022,Sent Gift,limz,1.0,2023-01-19T18:47:28.000Z
13215165 #35625,Series 2 | Base Set | Cody Zeller | #35625 | 1/30/2021,Pack,,0.0,2023-01-13T23:32:49.000Z
15942588 #27396,Series 2 | Base Set | Mo Bamba | #27396 | 1/11/2021,Pack,,0.0,2023-01-13T23:33:05.000Z
25083379 #29083,Series 3 | Base Set | Thanasis Antetokounmpo | #29083 | 11/20/2021,Pack,,0.0,2023-01-13T23:33:05.000Z
25083379 #29083,Series 3 | Base Set | Thanasis Antetokounmpo | #29083 | 11/20/2021,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
23717424 #57341,Series 3 | Base Set | P.J. Tucker | #57341 | 11/10/2021,Pack,,0.0,2023-01-13T23:33:05.000Z
23717424 #57341,Series 3 | Base Set | P.J. Tucker | #57341 | 11/10/2021,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
24761289 #41241,Series 3 | Base Set | Tacko Fall | #41241 | 11/18/2021,Pack,,0.0,2023-01-13T23:33:20.000Z
24761289 #41241,Series 3 | Base Set | Tacko Fall | #41241 | 11/18/2021,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
22747651 #35321,Series 3 | Base Set | Bradley Beal | #35321 | 11/1/2021,Pack,,0.0,2023-01-13T23:33:20.000Z
22747651 #35321,Series 3 | Base Set | Bradley Beal | #35321 | 11/1/2021,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
9787357 #26536,Series 2 | Base Set | Chris Chiozza | #26536 | 4/1/2021,Pack,,0.0,2023-01-13T23:33:20.000Z
9787357 #26536,Series 2 | Base Set | Chris Chiozza | #26536 | 4/1/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
32044958 #22373,Series 3 | Base Set | Nicolas Batum | #22373 | 1/17/2022,Pack,,0.0,2023-01-13T23:33:37.000Z
32044958 #22373,Series 3 | Base Set | Nicolas Batum | #22373 | 1/17/2022,Traded In,TheLockerRoom,0.0,2023-01-13T23:35:47.000Z
14061807 #15363,Series 2 | Base Set | Jaren Jackson Jr. | #15363 | 4/21/2021,Pack,,0.0,2023-01-13T23:33:37.000Z
14061807 #15363,Series 2 | Base Set | Jaren Jackson Jr. | #15363 | 4/21/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
37535340 #185,Series 4 | Fresh Threads | Christian Wood | #185 | 10/19/2022,Pack,,0.0,2023-01-13T23:33:37.000Z
37535340 #185,Series 4 | Fresh Threads | Christian Wood | #185 | 10/19/2022,Sent Gift,wildrick,51.67,2023-01-18T23:37:23.000Z
13614366 #3922,Series 2 | Base Set | Michael Porter Jr. | #3922 | 5/7/2021,Pack,,0.0,2023-01-13T23:46:01.000Z
18896643 #15838,Series 3 | Base Set | Javonte Green | #15838 | 10/22/2021,Pack,,0.0,2023-01-13T23:46:01.000Z
18896643 #15838,Series 3 | Base Set | Javonte Green | #15838 | 10/22/2021,Traded In,TheLockerRoom,0.0,2023-01-14T01:26:28.000Z
27077697 #49353,Series 3 | Base Set | Bryn Forbes | #49353 | 12/6/2021,Pack,,0.0,2023-01-13T23:46:01.000Z
27077697 #49353,Series 3 | Base Set | Bryn Forbes | #49353 | 12/6/2021,Sent Gift,limz,1.0,2023-01-19T18:47:22.000Z
32392385 #55175,Series 3 | Base Set | Tyus Jones | #55175 | 1/17/2022,Pack,,0.0,2023-01-13T23:46:21.000Z
32392385 #55175,Series 3 | Base Set | Tyus Jones | #55175 | 1/17/2022,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
33777393 #57815,Series 3 | Base Set | Taurean Prince | #57815 | 2/8/2022,Pack,,0.0,2023-01-13T23:46:21.000Z
33777393 #57815,Series 3 | Base Set | Taurean Prince | #57815 | 2/8/2022,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
5097832 #28547,Series 2 | Base Set | Josh Okogie | #28547 | 1/23/2021,Pack,,0.0,2023-01-13T23:46:21.000Z
21850279 #30449,Series 3 | Base Set | Caris LeVert | #30449 | 11/1/2021,Pack,,0.0,2023-01-13T23:46:37.000Z
21850279 #30449,Series 3 | Base Set | Caris LeVert | #30449 | 11/1/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
12919587 #35074,Series 2 | Base Set | Chris Boucher | #35074 | 2/6/2021,Pack,,0.0,2023-01-13T23:46:37.000Z
12919587 #35074,Series 2 | Base Set | Chris Boucher | #35074 | 2/6/2021,Sent Gift,GabeGates,2.0,2023-01-22T19:34:33.000Z
28219629 #51140,Series 3 | Base Set | Nikola Vučević | #51140 | 12/20/2021,Pack,,0.0,2023-01-13T23:46:37.000Z
28219629 #51140,Series 3 | Base Set | Nikola Vučević | #51140 | 12/20/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
3128925 #19579,Series 2 | Base Set | Mason Plumlee | #19579 | 1/18/2021,Pack,,0.0,2023-01-14T00:34:29.000Z
3128925 #19579,Series 2 | Base Set | Mason Plumlee | #19579 | 1/18/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:37:26.000Z
28057752 #55881,Series 3 | Base Set | Aaron Holiday | #55881 | 12/26/2021,Pack,,0.0,2023-01-14T00:34:29.000Z
28057752 #55881,Series 3 | Base Set | Aaron Holiday | #55881 | 12/26/2021,Traded In,TheLockerRoom,0.0,2023-01-14T01:11:25.000Z
21302968 #43137,Series 3 | Base Set | James Johnson | #43137 | 10/31/2021,Pack,,0.0,2023-01-14T00:34:29.000Z
21302968 #43137,Series 3 | Base Set | James Johnson | #43137 | 10/31/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:37:26.000Z
24191464 #28381,Series 3 | Base Set | Hassan Whiteside | #28381 | 11/7/2021,Pack,,0.0,2023-01-14T00:34:56.000Z
